0,1
0.30312723,0.6272649
0.4578842,0.40373328
0.47119707,1.0518435
0.4249688,0.28503132
0.56228507,0.46459743
0.21162371,0.2920543
0.5049246,0.2191295
0.6126303,0.5118021
0.57130486,0.9282698
0.8033089,0.2795958
0.56418604,0.53358614
0.39126962,0.91217464
0.41076344,0.5913433
0.55308974,0.26326677
0.3351368,0.95227545
0.6129028,0.63244945
0.4320725,0.57150584
0.38357222,0.5057745
0.44303796,0.97245485
0.32077894,0.3384399
0.50270563,0.34640977
0.45882213,0.42964607
0.26081553,0.71993506
0.46838766,0.795175
0.47899935,0.7507076
0.34393233,0.8354051
0.25970182,0.4556854
0.32266462,0.29531687
0.26482588,0.5355567
0.21762928,0.34368464
0.5423304,0.3130827
0.3865687,0.45307097
0.56246185,0.32123744
0.5439539,0.6701585
0.37512258,0.62702715
0.32918656,0.43355355
0.4027933,1.4610505
0.6905803,0.36263666
0.30800685,0.23217799
0.38508937,0.3830605
0.3204673,0.6027962
0.27805662,0.57448274
0.30447844,0.2813953
0.29633257,0.44461757
0.58824986,0.24558342
0.257154,0.5709003
0.4275923,0.44624832
0.26660976,0.34640926
0.3871974,0.4257035
0.6278163,0.55143553
0.34960234,0.6276785
0.29120344,0.73886466
0.3943199,0.365318
0.45501396,0.41065052
0.4021106,0.6036974
0.29810178,0.2804623
0.42101714,0.22440512
0.6519763,0.38246414
0.47681162,0.7113484
0.41622803,0.5303658
0.41660678,0.38848028
0.48916575,0.61181676
0.54305273,0.3222124
0.36630827,0.5145267
0.4796485,0.692766
0.5430203,0.4650649
0.25139147,0.33514962
0.41712365,0.38051543
0.59132653,0.23444913
0.40681508,0.60506433
0.3467116,0.6844177
0.35466498,0.44058257
0.511949,0.24593891
0.2836992,0.4809684
0.5580086,0.31173593
0.4495424,0.4976494
0.5393438,0.44309968
0.5137792,0.5388795
0.7870395,0.40007058
0.34995973,0.40650484
0.42185068,0.6515579
0.4172585,0.43330842
0.27981782,0.39236075
0.5172648,1.5297483
0.45702744,1.0559698
0.28468928,0.6274454
0.4780662,0.7098693
0.33678016,0.3044968
0.8071105,0.2534183
0.42709455,0.7807984
0.8592818,0.4170904
0.33421993,0.449052
0.28860202,0.3353326
0.31424692,0.2206618
0.57583964,0.3671321
0.4688156,0.486209
0.5117128,0.6859756
0.30351737,0.3882819
