0,1
0.30274588,0.62900496
0.45795196,0.40449935
0.46822137,1.052671
0.42525673,0.28388166
0.5620554,0.46293914
0.21153817,0.29171038
0.50493014,0.21681066
0.6122936,0.51040065
0.56789136,0.9292363
0.8057594,0.27816224
0.5629569,0.53499746
0.39061713,0.9140373
0.4114464,0.59197223
0.5539661,0.2615425
0.3380871,0.9497722
0.6095413,0.6316899
0.4321081,0.5733281
0.3839476,0.50598717
0.44495595,0.97142106
0.32163453,0.33655986
0.5042105,0.34597293
0.45766866,0.42736548
0.26030034,0.72241175
0.4692251,0.7953502
0.47819638,0.75040525
0.3449098,0.8344684
0.26069474,0.45503646
0.32300672,0.29539585
0.26590928,0.5369055
0.2173263,0.34316623
0.5429152,0.31332368
0.3866556,0.45323235
0.563499,0.3218831
0.5416932,0.6681315
0.37643808,0.6266146
0.3282274,0.43356082
0.4048717,1.4592586
0.6900443,0.36319202
0.30857936,0.23083904
0.3836367,0.38199443
0.3216203,0.60342646
0.27913967,0.5732046
0.3045964,0.28033787
0.2949763,0.44416916
0.5888612,0.24341674
0.25667852,0.57103455
0.42693955,0.44398606
0.26640138,0.34589353
0.38952267,0.42437908
0.62792087,0.5542003
0.34913924,0.62829995
0.29093406,0.74166346
0.39464164,0.36332586
0.45531997,0.4102489
0.4036991,0.6028391
0.29844105,0.27968124
0.42217404,0.22227906
0.65096736,0.38215104
0.47469574,0.7138523
0.41794765,0.5291724
0.41693473,0.38930434
0.48689812,0.61110324
0.54381716,0.32301608
0.36795413,0.5126834
0.47909164,0.69459677
0.542359,0.4624057
0.25252846,0.33417225
0.4171281,0.38052404
0.5934525,0.2317525
0.4084553,0.60570467
0.34686533,0.68461525
0.35557574,0.44094193
0.51270527,0.2451081
0.2855929,0.47902143
0.55904144,0.31208855
0.44908297,0.49937516
0.5395385,0.44343778
0.5144856,0.53946507
0.78510886,0.40126255
0.34894085,0.40534505
0.42030513,0.65147924
0.41883567,0.4316486
0.28187335,0.39125395
0.5179651,1.5167179
0.45466626,1.0509541
0.28476486,0.6286023
0.47624636,0.7119638
0.33672115,0.3042454
0.8092833,0.25119457
0.42459625,0.78021085
0.85367507,0.4186415
0.33418334,0.45017338
0.2894088,0.33358496
0.31504226,0.21896972
0.574948,0.36579442
0.4690547,0.48644692
0.5105765,0.6864309
0.30461237,0.38924676
0.21757141,0.60266274
0.42251253,0.2353409
0.43531194,0.5164091
0.5314209,0.26116717
0.4148013,0.34601772
0.4566564,0.24149698
0.40678823,0.32861754
0.6510805,0.8141798
0.3568448,0.45063737
0.4451651,0.9110307
0.40661618,0.2837031
0.69461745,0.14100608
0.4297167,0.32471657
0.66382223,0.44175732
0.57420385,0.4134556
0.35812023,0.5137567
0.2749123,0.5964905
0.43426558,0.15193856
0.36122462,0.5579386
0.50827414,0.4274819
0.4301319,0.6916634
0.5875642,0.17980243
0.48223442,0.25616944
0.40692022,0.8473972
0.30514932,0.6303543
0.42810512,0.4565586
0.68097436,0.691972
0.38563174,0.6741781
0.6244506,0.229006
0.4333859,0.7564552
0.45635176,0.61789536
0.45320255,0.5124056
0.2959279,0.27659488
0.27268445,0.40725693
0.54484797,0.6055176
0.3506465,0.20046547
0.54971564,0.54996246
0.6907385,0.35958427
0.33765826,0.66742384
0.35139722,0.48814306
0.29641998,0.7171092
0.4843536,0.3095339
0.36392245,0.6099991
0.33936042,0.61191773
0.28144908,0.33073083
0.4709044,0.37328053
0.5742273,1.429086
0.23465705,0.3723048
0.37262332,0.48165652
0.45760852,0.26733428
0.23617715,0.5490118
0.50370175,0.34585717
0.3870227,0.4282831
0.6040447,0.5111717
0.43612164,0.5235051
0.36855254,0.5796674
0.68827665,0.47729123
0.28680643,0.41367602
0.5261813,0.48604155
0.38866195,0.18250269
0.349915,0.29494455
0.31403813,0.3315436
0.6566673,0.39103127
0.57151735,0.7715198
0.45443708,0.56964016
0.4157242,0.55164933
0.4563107,0.5144929
0.5349032,0.2754682
0.46853995,0.39417452
0.25356525,0.5550243
0.45004874,0.27752382
0.3424642,0.36745986
0.7202097,0.23797311
0.678893,0.45840174
0.4482856,0.20083782
0.54905486,0.7137196
0.5654841,0.26605606
0.33390275,0.28288475
0.54092646,0.9584016
0.5758021,0.25935504
0.23583138,0.47972524
0.33292973,0.39002976
0.39023152,0.35965663
0.32908913,0.33109048
0.37314233,1.116375
0.2874696,0.25160533
0.29533994,0.4068436
0.49207604,0.1983924
0.3577864,0.81854963
0.44238377,0.24657725
0.6720007,0.61812687
0.5890226,0.17400354
0.4901582,0.27655613
0.40210313,0.5785879
0.72715104,0.8226969
0.38623214,0.5236311
0.5271822,0.25925434
0.22815768,0.32014588
0.33982003,0.2585275
0.40340036,1.5146997
0.25759667,0.18515581
0.58318996,0.42532557
0.5306173,0.3779557
0.48030397,0.2796333
0.4358176,0.3544435
0.35054386,0.8857286
0.32052892,0.28846464
0.37204105,0.49131614
0.28196335,0.5540844
0.34582818,0.8558965
0.40224582,1.0770164
0.4921379,0.7437134
0.25573203,0.28165168
0.4383253,0.47714573
0.44633853,0.80690694
0.46419072,0.6856153
0.4305938,0.6135921
0.53973716,0.37844342
0.46573856,0.57810736
0.45663035,0.41593158
0.29992655,0.45204628
0.38545436,0.2900639
0.62054145,0.34473497
0.29127425,0.33938175
0.20034188,0.6001722
0.6960744,0.35236686
0.50030494,0.31515867
0.44224972,0.61405385
0.3215962,0.40636244
0.24456531,0.6345767
0.6020802,0.26397192
0.69119644,0.3514442
0.23799738,0.72351384
0.4075635,0.4586653
0.3089289,0.74090964
0.48743433,0.31508982
0.72642046,0.392354
0.74292743,0.3740674
0.64739114,0.34761527
0.40952778,0.19979933
0.36175632,0.47587
0.18764824,0.22102886
0.36657143,0.44337273
0.30002344,0.528931
0.51072943,0.5523789
0.34374318,0.32388452
0.31368718,0.17667747
0.27575663,0.3178234
0.4135365,0.6255625
0.4414057,0.5342388
0.32377324,0.13163558
0.38838178,0.46915618
0.57613474,0.4097688
0.4936235,0.18071915
0.4344036,0.83255893
0.3092802,0.41164017
0.35364392,0.6413573
0.27934873,0.5078887
0.74719036,0.18414615
0.31226957,0.36447838
0.23399812,0.49788415
0.41299248,0.47971663
0.33186278,0.27516055
0.5438928,0.5434345
0.45465708,0.44642764
0.35490078,1.0329485
0.63772583,0.66420925
0.24718064,0.49383235
0.31715152,0.33393
0.37884092,0.9070558
0.62970686,0.5330996
0.41310936,0.34524223
0.27440286,0.5579426
0.28572735,0.25077754
0.56588477,0.36055112
0.41436952,0.4191239
0.25557116,0.75949055
0.628297,0.3661416
0.3194651,0.32192785
0.5180546,0.24119966
0.4017288,0.40165114
0.33903748,0.6885704
0.556199,0.40581933
0.35417652,0.4367805
0.47200626,0.2730287
0.40191656,0.19919173
0.38540056,0.31203282
0.3168225,0.22886801
0.5050239,0.1671045
0.3566866,1.0693886
0.31792593,0.2537889
0.52073324,0.46734
0.71175766,0.47122008
0.46125144,0.4614559
0.315205,0.23200683
0.42362946,0.61762714
0.16142404,0.11528033
0.49063444,0.42969418
0.6215887,0.5080582
0.59645975,0.5579879
0.4004392,0.33784997
0.4668638,0.40627033
0.61305803,0.48890236
0.34508604,0.35065946
0.39855415,0.4202159
0.3988484,0.33977732
0.4765997,0.4220195
0.45662558,0.59982026
0.7960089,0.6122224
0.6680661,0.63226926
0.38501543,0.64869016
0.45602822,0.23285311
0.562272,0.5923058
0.4905303,0.334689
0.25097215,0.30510712
0.5413243,0.28141397
0.6409373,0.26907504
0.5175685,1.0356863
0.656904,0.34412482
0.41510832,0.36927074
0.2901874,0.44834903
0.40943262,0.3374625
0.4856478,0.51146895
0.61401206,0.42424113
0.3096621,0.6600958
0.26442572,0.5975565
0.46388245,0.5857768
0.57744455,0.3618544
0.28947183,0.32123655
0.25298905,0.4255875
0.26785693,0.39422685
0.27203178,0.44755346
0.65349656,0.35082525
0.62173575,0.33212525
0.33518645,0.53191835
0.32650137,0.5011351
0.3542608,0.60478306
0.33167076,0.49962124
0.38025546,0.37307432
0.28716314,0.55935115
0.2714969,0.99125963
0.24926107,0.22966556
0.3610739,0.44157243
0.37581822,0.3241257
0.28999805,0.20683093
0.31291914,0.87581396
0.469334,0.3801278
0.45696065,0.2647783
0.32082167,0.8858666
0.49187678,0.31368446
0.45435497,0.50723344
0.42249608,0.455378
0.40819037,0.55101216
0.6861112,0.3432696
0.32999015,0.28558767
0.44725114,0.29358444
0.51889825,0.2981437
0.33452198,0.41047168
0.4687599,0.5114295
0.365606,0.38839766
0.527938,0.71824753
0.4222796,0.29191202
0.58464146,0.55696213
0.4883024,0.38281074
0.57590693,0.5038119
0.6033704,0.44104505
0.42524746,0.44180724
0.24088305,0.7844157
0.47736734,0.72308886
0.49247992,0.33720177
0.3347766,0.16769965
0.47470874,0.6558482
0.86847836,0.2301981
0.36995164,0.24020354
0.48782593,0.59386086
0.2715482,0.9369865
0.4629749,0.30692044
0.41673487,0.2703278
0.29995927,0.32593608
0.48986992,0.38326782
0.4224174,0.5078868
0.33787102,0.43019712
0.48286384,0.45898807
0.28938645,0.29939228
0.42226774,0.2400733
0.44950452,0.40422744
0.23311661,0.27201712
0.64258355,0.5080458
0.38897434,0.3206572
0.32497364,0.49331015
0.28936908,0.5387659
0.34759402,0.47216758
0.31415534,0.65049505
0.29895535,0.4167291
0.3209626,0.54536295
0.4074657,0.32693377
0.5456917,0.19716313
0.5496702,0.3723758
0.5008033,0.75346524
0.34447372,0.46130893
0.6296198,0.8150318
0.67780715,0.31087118
0.27619272,0.20092525
0.47344613,1.339962
0.7406084,0.5542636
0.4301176,0.20238075
0.49035797,0.9213781
0.49672878,0.38166738
0.570907,0.34901822
0.54147923,0.25104287
0.39140028,0.46329919
0.83074737,0.5314438
0.33087602,0.23343426
0.49948466,0.50431854
0.28430387,0.42154077
0.30155623,0.5971705
0.4690979,1.1056883
0.7339748,0.44570673
0.76729435,0.40952492
0.3575511,0.6171379
0.75567085,1.0676122
0.34476966,0.4912
0.31172106,0.3822278
0.9780287,0.64123774
0.7395421,0.23674461
0.4937557,0.39032578
0.49457198,0.6111895
0.5547699,0.22850186
0.37071717,0.31509942
0.30827117,0.8342891
0.3256684,0.45027357
0.28554803,0.49833015
0.2438338,0.5461358
0.5635925,0.32375622
0.3786354,0.61107564
0.45506597,0.22714722
0.6200954,0.4542244
