0,1,2
0.6683082,0.4259395,0.6411477
0.3656844,0.32108295,0.46892548
0.58069336,0.48274517,0.37635642
0.94632673,0.5822867,0.414194
0.70935494,0.5300792,0.56689894
0.30101615,0.28357977,0.38969177
0.54822266,0.3110097,0.7270258
0.4060768,0.44477528,1.3189068
0.4193578,0.3829677,0.52729017
0.517776,0.39036062,0.6805416
0.40473053,0.32894677,0.1788967
0.26013982,0.3871346,0.24146447
0.23246266,0.34286177,0.19534324
0.3159703,0.35467124,0.34342143
0.5040474,0.4974895,0.6080661
0.2918503,0.29474336,0.30156544
0.47345996,0.37049633,0.5530911
0.31202042,0.37836894,0.43331462
0.59177434,0.5116514,0.321034
0.3287605,0.44047308,0.29131883
0.31673542,0.501583,0.41129315
0.35033762,0.39872152,0.4946975
0.34991798,0.4262858,0.26849216
0.46235833,0.62785465,0.296898
0.47670946,0.4367165,0.30558747
0.6051456,0.40406603,0.31951696
0.41412845,0.5252624,0.33921158
0.37161833,0.47527343,0.509008
0.4862792,0.4204176,0.4374789
0.5628698,0.74740446,0.49788904
0.58080703,0.4381159,0.49435776
0.3762572,0.5559727,0.2848658
0.3089056,0.40545338,0.30696946
0.3099312,0.37481374,0.40385312
0.3758427,0.5854246,0.50108755
0.44026974,0.51933414,0.41361952
0.3793076,0.5920534,0.5571327
0.45263693,0.6435887,0.42133218
0.56187445,0.31277543,0.60961497
0.7174126,0.2618515,0.46420658
0.6509664,0.48064917,0.25701302
0.4121051,0.4393211,0.32233346
0.57322127,0.40983975,0.49511892
0.38255885,0.48866588,0.25579765
0.42225343,0.47770572,0.46360618
0.42316294,0.54648167,0.4977045
0.4193872,0.5302872,0.7191052
0.29801458,0.4734773,0.4802624
0.4667625,0.6097268,0.24779004
0.35586137,0.4780107,0.6546673
0.29109508,0.4630115,0.48014057
0.4716337,0.42423117,0.31112885
0.29895267,0.4778782,0.6023569
0.49297273,0.28069162,0.3901223
0.45903105,0.67224115,0.55322415
0.41859558,0.63701993,0.5725368
0.477254,0.75561696,0.9118063
0.573585,0.38436934,0.31215417
0.5136185,0.45221996,1.1788065
0.52112335,0.37463605,0.21521637
0.32838827,0.4360491,0.8126845
0.3468716,0.38179064,0.8921169
0.5093846,0.51295614,0.3558657
0.4401743,0.35610166,0.33891684
0.34502268,0.42947257,0.32314047
0.21342972,0.30220613,0.19012243
0.40758094,0.45681888,0.51186204
0.81857485,0.6876372,0.47541863
0.2819273,0.43185574,0.25744402
0.39143276,0.40571266,0.35113406
0.5336243,0.48298496,0.61588997
0.4931463,0.4590463,0.24264714
0.45864114,0.48800057,0.39322925
0.517704,0.43849427,0.77076966
0.3813087,0.4513812,0.29895458
0.5663132,0.45028836,0.46727228
0.4345496,0.49180633,0.22564322
0.70536935,0.35047176,0.2871666
0.5503715,0.71369815,0.33220893
0.5912377,0.3299176,0.386576
0.32455772,0.4371311,0.6249132
0.23972526,0.30141437,0.3003248
0.3445245,0.5176319,0.22582021
0.39367265,0.5137667,0.58839273
0.42205197,0.596794,0.28938442
0.24783245,0.30231193,0.53801364
0.5634607,0.41942918,0.3733976
0.30515197,0.48261,0.39801103
0.39697555,0.4674744,0.2664927
0.517977,0.4983269,0.3176526
0.39129856,0.46240777,0.25603503
0.2784819,0.44153953,0.41747433
0.58178866,0.5309795,1.1559424
0.4594381,0.2864887,0.35540485
0.70516217,0.50943136,0.30011
0.43093032,0.48410982,0.332764
0.5002206,0.36419782,0.51490754
0.32077605,0.51770437,0.61282754
0.41247845,0.5940183,0.36580223
0.25168067,0.3745838,0.9263932
0.5324296,0.44032937,0.39035332
0.37433374,0.5661649,0.36766416
0.29720142,0.47237527,0.48601538
0.3028689,0.3684746,0.40323383
0.3626669,0.5669564,0.4872145
0.2901371,0.45505172,0.27751523
0.28390604,0.44435638,0.30413586
0.28961295,0.41097444,0.3379469
0.31489596,0.3686586,1.0339539
0.6002133,0.4811601,0.51129586
0.5857005,0.4832672,0.50974065
0.6257836,0.40945113,0.513662
0.6586517,0.367235,0.4554534
0.7066337,0.53179955,0.81353843
0.37875643,0.38533568,0.51246583
0.43036434,0.53883976,0.33476517
0.6870883,0.68120533,0.32002276
0.46950617,0.36172006,0.9553221
0.3104286,0.4861592,0.22439499
0.7015865,0.5545144,0.47010273
0.6752184,0.4432351,1.5647889
0.41736427,0.5231826,0.3474369
0.37521452,0.55793047,0.297848
0.45915976,0.6345257,0.3822828
0.37995893,0.4703262,0.23341647
0.30231208,0.47802615,0.36936462
0.42955536,0.61118704,0.37110525
0.52965844,0.527116,0.6362706
0.443124,0.4914345,0.34090745
0.28307718,0.43925053,0.27341023
0.3873989,0.34677738,0.30207863
0.4126229,0.6105158,0.4140898
0.63227713,0.6241022,0.30710176
0.5071687,0.3421868,0.48118508
0.4003771,0.4833454,0.29021835
0.32661897,0.52536947,0.5724441
0.41689286,0.49030828,0.6295301
0.37382334,0.5795068,0.47400248
0.4208242,0.47845513,0.2661864
0.3722703,0.43689346,0.22726148
0.20346275,0.27968407,0.17995998
0.44113702,0.6425464,0.4680875
0.55082583,0.47344625,0.27569
0.47938636,0.59537745,0.2523048
0.4078842,0.47662783,0.26854464
0.47827464,0.4922884,0.5353422
0.47285062,0.6606523,0.44085014
0.44322357,0.45165747,0.45391965
0.43798915,0.48206693,0.4844653
0.37157762,0.36303532,0.3208587
0.420567,0.62520295,0.4574529
0.42043746,0.6013411,0.3563159
0.40817302,0.49677473,0.5664745
0.90938616,0.47162956,0.31343886
0.39739496,0.62816745,0.70419985
0.33092815,0.5254354,0.4623186
0.602417,0.544045,0.30371118
0.4629803,0.4187026,0.46695513
0.43866864,0.4641149,0.7206624
0.3510761,0.35813254,0.21194541
0.53895605,0.70747733,0.3908447
0.2740512,0.43453538,0.5454503
0.40473145,0.6054968,0.43136197
0.25656718,0.38145873,0.9711712
0.36097854,0.5601464,0.43472856
0.2645021,0.39288044,0.33850074
0.28163373,0.4383542,0.29225364
0.38589913,0.3811772,1.1525326
0.35971117,0.3682614,0.30600262
0.40541232,0.45850706,0.5140895
0.30052087,0.4752419,0.4000262
0.36773056,0.56229794,0.35518622
0.4984601,0.5721412,0.47342396
0.5798775,0.43594623,0.5165995
0.41397727,0.28644112,1.1302837
0.48675874,0.573647,0.89754313
0.38586956,0.22159505,0.9649743
0.4354932,0.6556355,0.5829719
0.35637933,0.36221433,0.48884863
0.6916499,0.5537779,0.5047865
0.48082003,0.5232561,0.4319688
0.21685903,0.31000325,0.36325392
0.609928,0.30212057,0.27499196
0.36665666,0.4121737,0.15540598
0.29238203,0.46636277,0.65698
0.84331423,0.4024168,0.30438477
0.5418462,0.3563727,0.77600193
0.56341803,0.425615,0.58604276
0.4939534,0.41227704,0.31718373
0.4100499,0.3179761,1.0190395
0.4021484,0.49014574,0.44581872
0.5905178,0.36478823,0.41351056
0.27643776,0.36655802,0.29986
0.23713925,0.35262328,0.20944726
0.2772634,0.35422283,0.34121722
0.45252132,0.43274903,0.40656787
0.44861114,0.62652117,0.37752372
0.21036857,0.28119963,0.23594137
0.3796165,0.555571,0.25564367
0.28208846,0.45023036,0.33297312
0.40097398,0.5802084,0.30510306
0.5067798,0.61331916,0.26972228
0.4647736,0.46334934,0.2926366
0.5469636,0.3976366,1.0994906
0.45914406,0.5524265,0.33736563
0.3920758,0.28407508,0.5003313
0.64574087,0.5607049,0.50423396
0.4517671,0.5361125,0.70747334
0.40027267,0.40510255,0.5504639
0.41996807,0.42955893,0.32505885
0.4971634,0.3205508,0.7454284
0.46551827,0.31382516,0.615681
0.27201533,0.35344273,0.39899164
0.427502,0.38044047,0.5243425
0.6128422,0.48340273,0.41749573
0.8067063,0.34392044,0.85005647
0.43857062,0.34542918,0.26469183
0.5189321,0.37668735,0.23953909
0.40029562,0.48567647,0.3266123
0.82894117,0.8703182,0.3663783
0.3754928,0.49896568,0.38332504
0.5598615,0.59182024,0.24126078
0.30753082,0.35881376,0.40433478
0.29046568,0.45898366,0.3333519
0.4635309,0.4234376,0.30817237
0.2811169,0.44668645,0.48582804
0.34862697,0.46146262,0.5992504
0.38811693,0.43361086,1.071595
0.38973796,0.41115177,1.4581978
0.5641553,0.29804105,0.41031432
0.32450086,0.3384599,0.5693409
0.57486767,0.71751,0.21314643
0.83533025,0.53296864,0.5333959
0.32119498,0.51801014,0.82044524
0.34939998,0.5609484,0.6317173
0.36005557,0.40834963,0.69691056
0.3441244,0.39144844,0.3720149
0.4668776,0.31164438,0.3521737
0.4713739,0.5374373,0.19088009
0.3273813,0.41409504,0.32502604
0.7465664,0.51563644,0.7091211
0.39691666,0.40684414,0.3122741
0.6329063,0.32954794,0.50319254
0.5062032,0.68969965,0.4330173
0.962409,0.406165,0.3678494
0.2877893,0.4568724,0.4574744
