0,1,2
0.6378813,0.4135365,0.6788651
0.36714703,0.32147056,0.4691121
0.5683195,0.48030865,0.38238722
0.9246291,0.57499903,0.4050291
0.67980933,0.51962894,0.6273237
0.30188262,0.2861237,0.37110013
0.540838,0.30880085,0.7282128
0.40158078,0.44074875,1.2748586
0.41731462,0.3815899,0.50576603
0.51101255,0.3863238,0.7004942
0.3897357,0.31940043,0.19563387
0.2341862,0.35723394,0.29818508
0.21624005,0.32653803,0.24202767
0.31941763,0.35263103,0.34651107
0.49328512,0.49436793,0.6192919
0.2865796,0.29186863,0.28944302
0.46390262,0.3702039,0.53095776
0.31046408,0.37873065,0.44064343
0.5759253,0.5060348,0.3300458
0.34154686,0.46273035,0.21848145
0.30254066,0.49083245,0.46105292
0.34216347,0.39241368,0.53506714
0.32990402,0.4137984,0.30635855
0.46110296,0.6181377,0.29678914
0.44226247,0.42135715,0.3734169
0.57496035,0.3948329,0.37882856
0.41471857,0.53566116,0.31194836
0.3568651,0.4601686,0.54804933
0.4475242,0.40060458,0.570577
0.55383176,0.7352087,0.48371154
0.60655576,0.45300898,0.37911665
0.35679656,0.55916023,0.3016087
0.28600168,0.39024496,0.35230732
0.30705896,0.3755754,0.41340834
0.3702501,0.6271612,0.40509814
0.43996623,0.52499104,0.39362085
0.3721796,0.6311298,0.4643018
0.44763023,0.6438862,0.41609865
0.5588836,0.3097586,0.6053576
0.6957125,0.26412272,0.46669438
0.6666046,0.49443123,0.2067358
0.40395004,0.4380406,0.32162496
0.5661598,0.40254536,0.5020043
0.38438526,0.4949624,0.2384702
0.42880872,0.48475933,0.39990646
0.41876557,0.5450846,0.49050117
0.41778207,0.5251366,0.66365224
0.28991622,0.4660882,0.4900619
0.45293945,0.5896716,0.26999688
0.34256548,0.4747082,0.6797929
0.2849711,0.4564577,0.4936804
0.44663775,0.41246223,0.3561773
0.2888378,0.46398503,0.6153146
0.4918284,0.2826218,0.38361076
0.4510017,0.58288234,0.6895188
0.4141623,0.7185405,0.4080705
0.46003166,0.8162287,0.75327295
0.56247836,0.37803185,0.32236326
0.5068581,0.4469259,1.1977286
0.5262006,0.37220627,0.21222383
0.3160105,0.42570394,0.8279343
0.33908498,0.37986177,0.8992236
0.50669163,0.5165184,0.35021335
0.43401635,0.35507518,0.3475294
0.32822615,0.4205698,0.35468823
0.18989472,0.27890667,0.27336597
0.40239626,0.45641753,0.4965551
0.81348,0.6835664,0.45715255
0.24675824,0.38327956,0.3954535
0.37066638,0.3955233,0.42293838
0.5341313,0.47835338,0.5850384
0.47955722,0.46308196,0.22701915
0.45764315,0.49417824,0.3620069
0.500567,0.42605507,0.8095094
0.3845656,0.45569673,0.27144238
0.5577862,0.45485747,0.44845217
0.4307958,0.48874733,0.22525139
0.7116082,0.35169268,0.28611007
0.54498327,0.7456267,0.29760724
0.58513755,0.33569652,0.38106826
0.31416655,0.42816684,0.67200816
0.24300632,0.29987887,0.28223506
0.33847028,0.56244475,0.18434927
0.38877368,0.51571184,0.5446721
0.40989932,0.55216426,0.33978707
0.24506341,0.3015636,0.54703
0.55746573,0.41694432,0.36525336
0.30447823,0.49464995,0.3515322
0.36193243,0.4557642,0.34781858
0.5248915,0.5101328,0.26963067
0.4066743,0.48425245,0.20363803
0.301239,0.4882708,0.25983062
0.57580316,0.5319459,1.1626077
0.45600867,0.28752905,0.3528656
0.71555644,0.51431996,0.2488538
0.42964867,0.48633134,0.31165427
0.48685244,0.36405015,0.5134172
0.30906746,0.5037124,0.6607488
0.4037098,0.62223995,0.33993554
0.23797004,0.3667772,1.0730557
0.5211676,0.44222957,0.3914306
0.35328913,0.4956478,0.5216731
0.2915998,0.469375,0.4752561
0.30088457,0.3702013,0.41039652
0.3609534,0.5454332,0.48256317
