Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.78074,0.7785207,31786.458984375,83039.078125,0.0
1.1277635,1.1347189,31786.458984375,83039.078125,0.0
0.50238544,0.51134914,31786.458984375,83039.078125,0.0
0.9219635,0.9224714,31786.458984375,83039.078125,0.0
1.0857047,1.0858066,31786.458984375,83039.078125,0.0
1.2570357,1.3116324,31786.458984375,83039.078125,0.0
0.7469433,0.752451,31786.458984375,83039.078125,0.0
1.3395846,1.2557333,31786.458984375,83039.078125,0.0
1.0525687,1.0561273,31786.458984375,83039.078125,0.0
0.6962855,0.70530766,31786.458984375,83039.078125,0.0
0.7346064,0.7791729,31786.458984375,83039.078125,0.0
0.911415,0.9120898,31786.458984375,83039.078125,0.0
1.5279586,1.5220315,31786.458984375,83039.078125,0.0
1.0292368,1.0352154,31786.458984375,83039.078125,0.0
0.9659513,0.96482927,31786.458984375,83039.078125,0.0
1.0216084,1.0313723,31786.458984375,83039.078125,0.0
0.8210602,0.88190556,31786.458984375,83039.078125,0.0
1.4638153,1.4581021,31786.458984375,83039.078125,0.0
0.616573,0.6157756,31786.458984375,83039.078125,0.0
1.2467396,1.2324233,31786.458984375,83039.078125,0.0
1.1671327,1.1828235,31786.458984375,83039.078125,0.0
1.1548369,1.1438189,31786.458984375,83039.078125,0.0
1.4003652,1.4331881,31786.458984375,83039.078125,0.0
0.5440637,0.54380774,31786.458984375,83039.078125,0.0
0.89385587,0.8794791,31786.458984375,83039.078125,0.0
1.1310883,1.1278255,31786.458984375,83039.078125,0.0
0.96787304,0.98160636,31786.458984375,83039.078125,0.0
0.93507826,0.92479384,31786.458984375,83039.078125,0.0
0.42436275,0.41841322,31786.458984375,83039.078125,0.0
1.1332126,1.1465056,31786.458984375,83039.078125,0.0
0.57844454,0.5853734,31786.458984375,83039.078125,0.0
0.71858525,0.71536565,31786.458984375,83039.078125,0.0
0.767537,0.7632339,31786.458984375,83039.078125,0.0
1.0280766,0.9813337,31786.458984375,83039.078125,0.0
0.8912319,0.8844255,31786.458984375,83039.078125,0.0
0.77668273,0.77523685,31786.458984375,83039.078125,0.0
0.48971528,0.48343176,31786.458984375,83039.078125,0.0
1.4484515,1.4765939,31786.458984375,83039.078125,0.0
0.53731143,0.52318776,31786.458984375,83039.078125,0.0
0.56551856,0.55385363,31786.458984375,83039.078125,0.0
1.4219483,1.4153906,31786.458984375,83039.078125,0.0
0.48095858,0.47662324,31786.458984375,83039.078125,0.0
0.4975381,0.49611574,31786.458984375,83039.078125,0.0
0.8187219,0.81383055,31786.458984375,83039.078125,0.0
0.8162972,0.8240446,31786.458984375,83039.078125,0.0
1.3226409,1.323563,31786.458984375,83039.078125,0.0
0.73376524,0.7217984,31786.458984375,83039.078125,0.0
0.5312045,0.538581,31786.458984375,83039.078125,0.0
0.37345457,0.3723952,31786.458984375,83039.078125,0.0
1.2036207,1.2280104,31786.458984375,83039.078125,0.0
0.8866083,0.8816465,31786.458984375,83039.078125,0.0
0.49457288,0.50911,31786.458984375,83039.078125,0.0
0.5659338,0.5872907,31786.458984375,83039.078125,0.0
0.65104663,0.64381874,31786.458984375,83039.078125,0.0
0.6831757,0.68712145,31786.458984375,83039.078125,0.0
0.47552606,0.4529369,31786.458984375,83039.078125,0.0
1.3425357,1.3486388,31786.458984375,83039.078125,0.0
1.1719816,1.1789134,31786.458984375,83039.078125,0.0
0.76332724,0.77588296,31786.458984375,83039.078125,0.0
1.1452813,1.1403968,31786.458984375,83039.078125,0.0
0.8306471,0.8259951,31786.458984375,83039.078125,0.0
0.4594283,0.4605195,31786.458984375,83039.078125,0.0
1.223053,1.2155657,31786.458984375,83039.078125,0.0
1.1846042,1.1637605,31786.458984375,83039.078125,0.0
1.1694016,1.1458907,28965.658203125,28965.658203125,0.0
1.1782314,1.1895621,28965.658203125,28965.658203125,0.0
1.1730169,1.1643515,28965.658203125,28965.658203125,0.0
0.89847255,0.89315313,28965.658203125,28965.658203125,0.0
1.152342,1.1416364,28965.658203125,28965.658203125,0.0
1.4789295,1.473847,28965.658203125,28965.658203125,0.0
1.1614908,1.1392429,28965.658203125,28965.658203125,0.0
1.5488728,1.52387,28965.658203125,28965.658203125,0.0
1.1731355,1.170239,28965.658203125,28965.658203125,0.0
1.1170617,1.1022251,28965.658203125,28965.658203125,0.0
1.213835,1.2089756,28965.658203125,28965.658203125,0.0
1.0316875,1.0328743,28965.658203125,28965.658203125,0.0
0.69136107,0.69434714,28965.658203125,28965.658203125,0.0
1.0262543,1.0158517,28965.658203125,28965.658203125,0.0
1.0344496,1.0387349,28965.658203125,28965.658203125,0.0
0.99976176,0.99226385,28965.658203125,28965.658203125,0.0
1.0668514,1.0667509,28965.658203125,28965.658203125,0.0
0.36464214,0.36481085,28965.658203125,28965.658203125,0.0
