Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.33246565,0.33179465,1191.8818359375,83039.078125,12.0
0.26377124,0.26262164,1120.281982421875,28082.158203125,3.0
0.3002821,0.3016303,21249.771484375,91125.78125,11.0
0.22360897,0.22080451,959.539306640625,80506.25,12.0
0.42740703,0.42642343,6754.5498046875,73361.9453125,6.0
0.42843127,0.43125755,5437.8349609375,47547.7578125,10.0
0.44113505,0.44379658,53819.75390625,93992.7109375,9.0
0.43075147,0.43694606,9795.607421875,83039.078125,10.0
0.33639348,0.33465484,3312.67919921875,3312.67919921875,1.0
0.2564553,0.25369588,621.9020385742188,91125.78125,11.0
0.49059054,0.48450926,15589.24609375,29876.955078125,3.0
0.41930264,0.4192456,5111.16845703125,91125.78125,10.0
0.26527876,0.26365164,378.8570251464844,32786.5,8.0
0.49090055,0.4836742,5967.39453125,35979.390625,9.0
0.22639327,0.22726044,2081.544189453125,46097.47265625,11.0
0.47275275,0.474156,11796.3837890625,11796.3837890625,1.0
0.3630481,0.36401707,2284.25390625,73361.9453125,3.0
0.49667352,0.49442026,30816.919921875,59060.953125,2.0
0.43560323,0.43831706,3635.281982421875,55512.98828125,10.0
0.47828496,0.47873524,24809.546875,88346.296875,4.0
0.36433378,0.36035007,3113.677001953125,68954.8828125,10.0
0.4462356,0.44984603,19364.01953125,91125.78125,3.0
0.26306766,0.25828248,2214.58056640625,80506.25,12.0
0.4444489,0.44619876,6548.52490234375,34881.9609375,10.0
0.46632454,0.46275115,11087.740234375,71124.2890625,10.0
0.40436205,0.40166885,6967.056640625,32786.5,5.0
0.4509306,0.45917135,31786.458984375,66851.6484375,2.0
0.5595354,0.56283253,3312.67919921875,66851.6484375,6.0
0.23417494,0.22550759,53819.75390625,85651.5859375,4.0
0.35572505,0.35849887,2214.58056640625,96949.8359375,11.0
0.36137304,0.3606828,3989.301513671875,49043.66796875,5.0
0.72152257,0.6824128,19973.236328125,50586.64453125,2.0
0.28415298,0.28514114,682.4655151367188,29876.955078125,5.0
0.33148822,0.32865572,1391.546630859375,62835.67578125,9.0
0.3141122,0.31189266,1268.0577392578125,22607.892578125,5.0
0.37635458,0.37626782,7645.53857421875,37111.34765625,6.0
0.7048913,0.74565053,16585.58984375,83039.078125,10.0
0.4876203,0.48516336,12167.5126953125,19364.01953125,4.0
0.6556591,0.6419217,24052.81640625,96949.8359375,9.0
0.42990065,0.40873772,59060.953125,66851.6484375,2.0
0.22312503,0.22518875,7886.07666015625,73361.9453125,9.0
0.31483692,0.31274602,1349.1021728515625,71124.2890625,5.0
0.29326648,0.29202873,930.2718505859375,40725.41015625,3.0
0.8053837,0.7696843,24052.81640625,66851.6484375,4.0
0.27451372,0.27832076,456.23944091796875,24809.546875,9.0
0.41219223,0.41039252,5271.97216796875,43328.265625,5.0
0.39116704,0.39129895,3211.636962890625,59060.953125,6.0
0.41385517,0.41548026,32786.5,93992.7109375,6.0
0.43012714,0.4320494,15589.24609375,40725.41015625,5.0
0.335036,0.33711445,8926.32421875,8926.32421875,1.0
0.26923233,0.26754427,1480.4835205078125,78050.6796875,10.0
0.57305497,0.5650059,22607.892578125,85651.5859375,6.0
0.43298727,0.43676698,5967.39453125,33818.00390625,7.0
0.4724459,0.47053495,15113.7490234375,75670.0078125,9.0
0.3243689,0.3240364,1896.823486328125,75670.0078125,6.0
0.44575077,0.448856,8134.18212890625,83039.078125,4.0
0.3911187,0.39344501,12550.3173828125,40725.41015625,4.0
0.42498043,0.42961788,3416.900146484375,59060.953125,7.0
0.2967329,0.2900288,57259.49609375,96949.8359375,10.0
0.22872387,0.22773872,4804.12548828125,96949.8359375,8.0
0.41793358,0.4185896,5608.916015625,96949.8359375,7.0
0.68135595,0.6869652,29876.955078125,73361.9453125,4.0
0.3161076,0.31802645,5785.37939453125,68954.8828125,9.0
0.49380368,0.49434823,12550.3173828125,73361.9453125,10.0
0.3171817,0.32123262,1268.0577392578125,88346.296875,11.0
0.2890187,0.29268348,772.4891357421875,64812.5625,8.0
0.26449928,0.25809598,55512.98828125,91125.78125,9.0
0.71019876,0.6977998,9496.826171875,62835.67578125,7.0
