Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.62982976,0.6437651,15589.24609375,80506.25,7.0
0.3871795,0.3826379,2147.0322265625,4377.796875,2.0
0.40222168,0.40071785,4657.591796875,55512.98828125,11.0
0.7029774,0.7005234,38278.91796875,52178.1640625,4.0
0.40762007,0.40700835,52178.1640625,73361.9453125,5.0
0.3944902,0.39267486,2018.0538330078125,60919.08203125,11.0
0.30061504,0.29972404,305.0035705566406,93992.7109375,12.0
0.31352127,0.31363112,17107.39453125,93992.7109375,5.0
0.46040905,0.46190634,8390.09375,38278.91796875,5.0
0.5956285,0.65116715,26395.181640625,66851.6484375,3.0
0.36728975,0.37278533,1624.659423828125,88346.296875,4.0
0.22233005,0.2217831,50586.64453125,85651.5859375,9.0
0.45091128,0.4463048,8654.056640625,91125.78125,10.0
0.44529605,0.44100976,4515.52783203125,83039.078125,9.0
0.2917806,0.29224145,602.9329833984375,62835.67578125,12.0
0.28739297,0.28853709,1728.4951171875,46097.47265625,8.0
0.32557702,0.328775,748.9269409179688,68954.8828125,5.0
0.6752765,0.68575335,37111.34765625,75670.0078125,6.0
0.45778698,0.45754033,29876.955078125,83039.078125,5.0
0.3414886,0.3391508,1349.1021728515625,30816.919921875,8.0
0.4261259,0.42901343,5785.37939453125,85651.5859375,9.0
0.48424152,0.52808505,46097.47265625,88346.296875,6.0
0.31249675,0.31368217,1120.281982421875,46097.47265625,11.0
0.26003247,0.2583477,403.0706481933594,60919.08203125,10.0
0.45940927,0.45628297,12550.3173828125,71124.2890625,2.0
0.26784497,0.26718977,216.93162536621094,80506.25,11.0
0.45577312,0.43487433,772.4891357421875,96949.8359375,7.0
0.36316538,0.36313176,3211.636962890625,53819.75390625,10.0
0.7237545,0.725772,7886.07666015625,49043.66796875,4.0
0.33644763,0.33497256,1480.4835205078125,75670.0078125,12.0
0.49970442,0.4955155,19973.236328125,96949.8359375,8.0
0.33262146,0.3215862,13772.521484375,88346.296875,2.0
0.301919,0.3066477,314.599365234375,35979.390625,11.0
0.56268203,0.55414486,23319.166015625,88346.296875,7.0
0.37884083,0.38138765,2018.0538330078125,85651.5859375,10.0
0.2773556,0.27974582,442.3233947753906,44691.42578125,7.0
0.38760462,0.38286802,21918.31640625,85651.5859375,7.0
0.49372238,0.48778754,18773.384765625,83039.078125,7.0
0.4465745,0.44831347,8654.056640625,93992.7109375,7.0
0.2772269,0.27626628,286.6811218261719,91125.78125,9.0
0.40860474,0.40581357,4804.12548828125,93992.7109375,9.0
0.4796852,0.47586814,91125.78125,91125.78125,1.0
0.27621913,0.27982414,390.7763366699219,35979.390625,10.0
