Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.5017781,0.50889397,78050.6796875,78050.6796875,0.0
0.36880612,0.3636741,78050.6796875,78050.6796875,0.0
0.37642324,0.3126181,78050.6796875,78050.6796875,0.0
0.29810202,0.30037013,78050.6796875,78050.6796875,0.0
0.3938695,0.38865,78050.6796875,78050.6796875,0.0
0.562639,0.54647505,78050.6796875,78050.6796875,0.0
0.61443543,0.66345704,78050.6796875,78050.6796875,0.0
0.3508029,0.3474133,78050.6796875,78050.6796875,0.0
0.4439237,0.43535256,78050.6796875,78050.6796875,0.0
0.35395372,0.35372698,78050.6796875,78050.6796875,0.0
0.46299443,0.4589674,78050.6796875,78050.6796875,0.0
0.40082645,0.39633808,78050.6796875,78050.6796875,0.0
0.37772697,0.3773118,78050.6796875,78050.6796875,0.0
0.41623268,0.41083622,78050.6796875,78050.6796875,0.0
0.58671904,0.5832025,78050.6796875,78050.6796875,0.0
0.4134956,0.4041486,78050.6796875,78050.6796875,0.0
0.5782304,0.57735467,78050.6796875,78050.6796875,0.0
0.62817836,0.58264995,78050.6796875,78050.6796875,0.0
0.47666955,0.47314864,78050.6796875,78050.6796875,0.0
0.4105227,0.40713,78050.6796875,78050.6796875,0.0
0.77968776,0.70217544,78050.6796875,78050.6796875,0.0
0.34542793,0.33794644,78050.6796875,78050.6796875,0.0
0.327952,0.33170825,78050.6796875,78050.6796875,0.0
0.36068463,0.38102123,78050.6796875,78050.6796875,0.0
0.44168782,0.41730917,78050.6796875,78050.6796875,0.0
0.44302937,0.44084358,78050.6796875,78050.6796875,0.0
0.48494065,0.47854143,78050.6796875,78050.6796875,0.0
0.46034545,0.45926175,78050.6796875,78050.6796875,0.0
0.2715571,0.28837398,78050.6796875,78050.6796875,0.0
0.33978918,0.3388048,78050.6796875,78050.6796875,0.0
0.53985906,0.5545833,78050.6796875,78050.6796875,0.0
0.3637054,0.3680281,78050.6796875,78050.6796875,0.0
0.35376465,0.353159,78050.6796875,78050.6796875,0.0
0.34028628,0.33798504,78050.6796875,78050.6796875,0.0
0.656265,0.5890511,78050.6796875,78050.6796875,0.0
0.3575065,0.36077935,78050.6796875,78050.6796875,0.0
0.43752193,0.4335349,78050.6796875,78050.6796875,0.0
0.3514605,0.35641235,78050.6796875,78050.6796875,0.0
0.3266654,0.3174258,78050.6796875,78050.6796875,0.0
0.41345054,0.411166,78050.6796875,78050.6796875,0.0
0.49940476,0.4945467,78050.6796875,78050.6796875,0.0
0.35514665,0.35404915,78050.6796875,78050.6796875,0.0
0.33233726,0.33959088,78050.6796875,78050.6796875,0.0
0.39676696,0.3901051,78050.6796875,78050.6796875,0.0
0.5420102,0.54390633,78050.6796875,78050.6796875,0.0
0.37964976,0.37658286,78050.6796875,78050.6796875,0.0
0.32758352,0.32547513,78050.6796875,78050.6796875,0.0
0.47044873,0.46601912,78050.6796875,78050.6796875,0.0
0.5599127,0.5315622,78050.6796875,78050.6796875,0.0
0.30485237,0.3029969,78050.6796875,78050.6796875,0.0
0.37259728,0.37154233,78050.6796875,78050.6796875,0.0
0.30496746,0.30168015,78050.6796875,78050.6796875,0.0
0.45023614,0.44078267,78050.6796875,78050.6796875,0.0
0.28468803,0.2864743,78050.6796875,78050.6796875,0.0
0.384243,0.37952965,78050.6796875,78050.6796875,0.0
0.4025661,0.4049487,78050.6796875,78050.6796875,0.0
0.43126193,0.41532105,78050.6796875,78050.6796875,0.0
0.4150315,0.40742347,78050.6796875,78050.6796875,0.0
0.4499535,0.4465537,78050.6796875,78050.6796875,0.0
0.3199365,0.32737276,78050.6796875,78050.6796875,0.0
0.46504444,0.46233362,78050.6796875,78050.6796875,0.0
0.30421117,0.28089866,78050.6796875,78050.6796875,0.0
0.4585912,0.4718148,78050.6796875,78050.6796875,0.0
0.48881793,0.4886099,78050.6796875,78050.6796875,0.0
0.43767422,0.4314601,16079.703125,66851.6484375,0.0
0.48878685,0.46493,16079.703125,66851.6484375,0.0
0.469662,0.4635346,16079.703125,66851.6484375,0.0
0.2859129,0.2982027,16079.703125,66851.6484375,0.0
0.3616855,0.35790652,16079.703125,66851.6484375,0.0
0.38509527,0.37646407,16079.703125,66851.6484375,0.0
0.35254186,0.35470083,16079.703125,66851.6484375,0.0
0.46145207,0.45476183,16079.703125,66851.6484375,0.0
0.26599908,0.26514348,16079.703125,66851.6484375,0.0
0.48798773,0.48344487,16079.703125,66851.6484375,0.0
0.4041168,0.4027434,16079.703125,66851.6484375,0.0
0.61074066,0.58476174,16079.703125,66851.6484375,0.0
0.30827156,0.30330014,16079.703125,66851.6484375,0.0
0.7926152,0.7819278,16079.703125,66851.6484375,0.0
0.50270665,0.4952542,16079.703125,66851.6484375,0.0
0.33977258,0.33918676,16079.703125,66851.6484375,0.0
0.35123003,0.36895776,16079.703125,66851.6484375,0.0
0.49428245,0.49124545,16079.703125,66851.6484375,0.0
0.42735887,0.42682308,16079.703125,66851.6484375,0.0
0.37126362,0.37236983,16079.703125,66851.6484375,0.0
0.4241638,0.43034485,16079.703125,66851.6484375,0.0
0.79164135,0.7872727,16079.703125,66851.6484375,0.0
0.27365327,0.27262315,16079.703125,66851.6484375,0.0
0.47877327,0.5028381,16079.703125,66851.6484375,0.0
0.3005066,0.30624726,16079.703125,66851.6484375,0.0
0.33425492,0.33888584,16079.703125,66851.6484375,0.0
0.55153143,0.5534475,16079.703125,66851.6484375,0.0
0.40400338,0.39962804,16079.703125,66851.6484375,0.0
0.39559487,0.39871264,16079.703125,66851.6484375,0.0
0.30875742,0.30977774,16079.703125,66851.6484375,0.0
0.3562264,0.3520903,16079.703125,66851.6484375,0.0
0.6543739,0.6017083,16079.703125,66851.6484375,0.0
0.4817549,0.4639452,16079.703125,66851.6484375,0.0
0.37659,0.37891155,16079.703125,66851.6484375,0.0
0.47066557,0.46692777,16079.703125,66851.6484375,0.0
0.26035243,0.2444625,16079.703125,66851.6484375,0.0
0.3213229,0.31480712,16079.703125,66851.6484375,0.0
0.73857296,0.7541214,16079.703125,66851.6484375,0.0
0.5533587,0.59947324,16079.703125,66851.6484375,0.0
0.34007555,0.33556008,16079.703125,66851.6484375,0.0
0.48335782,0.44997853,16079.703125,66851.6484375,0.0
0.3557076,0.36224523,16079.703125,66851.6484375,0.0
0.46686172,0.4513835,16079.703125,66851.6484375,0.0
0.6015315,0.64228886,16079.703125,66851.6484375,0.0
0.4835475,0.49987897,16079.703125,66851.6484375,0.0
0.56700593,0.6379491,16079.703125,66851.6484375,0.0
0.22173549,0.20949297,16079.703125,66851.6484375,0.0
0.7219229,0.63825,16079.703125,66851.6484375,0.0
0.48610914,0.480904,16079.703125,66851.6484375,0.0
0.39201736,0.39071363,16079.703125,66851.6484375,0.0
0.42035997,0.4211713,16079.703125,66851.6484375,0.0
0.43010908,0.41588372,16079.703125,66851.6484375,0.0
0.70746493,0.73935187,16079.703125,66851.6484375,0.0
0.407964,0.40989292,16079.703125,66851.6484375,0.0
0.40528154,0.4049186,16079.703125,66851.6484375,0.0
0.471874,0.46560937,16079.703125,66851.6484375,0.0
0.4538152,0.44832373,16079.703125,66851.6484375,0.0
0.281392,0.30828792,16079.703125,66851.6484375,0.0
0.4922485,0.49718907,16079.703125,66851.6484375,0.0
0.29662448,0.29729527,16079.703125,66851.6484375,0.0
0.38129568,0.37338975,16079.703125,66851.6484375,0.0
0.29188263,0.2885465,16079.703125,66851.6484375,0.0
0.4872775,0.47772568,16079.703125,66851.6484375,0.0
0.8155259,0.736977,16079.703125,66851.6484375,0.0
0.2747432,0.26991957,2585.568603515625,83039.078125,0.0
0.2953559,0.28686064,2585.568603515625,83039.078125,0.0
0.5532223,0.55456614,2585.568603515625,83039.078125,0.0
0.3676137,0.35014892,2585.568603515625,83039.078125,0.0
0.25368384,0.28061745,2585.568603515625,83039.078125,0.0
0.48353016,0.47733843,2585.568603515625,83039.078125,0.0
0.2772431,0.27911106,2585.568603515625,83039.078125,0.0
0.29522184,0.29703647,2585.568603515625,83039.078125,0.0
0.41194427,0.42195648,2585.568603515625,83039.078125,0.0
0.4612682,0.457689,2585.568603515625,83039.078125,0.0
0.2455627,0.25535485,2585.568603515625,83039.078125,0.0
0.47344345,0.46688974,2585.568603515625,83039.078125,0.0
0.33282498,0.3444593,2585.568603515625,83039.078125,0.0
0.26363558,0.25855142,2585.568603515625,83039.078125,0.0
0.4006967,0.401485,2585.568603515625,83039.078125,0.0
0.46983206,0.45950532,2585.568603515625,83039.078125,0.0
0.3591572,0.35812387,2585.568603515625,83039.078125,0.0
0.35417375,0.3512387,2585.568603515625,83039.078125,0.0
0.33119994,0.32625085,2585.568603515625,83039.078125,0.0
0.3259726,0.3265441,2585.568603515625,83039.078125,0.0
0.27925423,0.28478912,2585.568603515625,83039.078125,0.0
0.25111324,0.263671,2585.568603515625,83039.078125,0.0
0.314052,0.31989613,2585.568603515625,83039.078125,0.0
0.2996585,0.3231865,2585.568603515625,83039.078125,0.0
0.26278096,0.26065007,2585.568603515625,83039.078125,0.0
0.24122539,0.25783128,2585.568603515625,83039.078125,0.0
0.3900597,0.38419285,2585.568603515625,83039.078125,0.0
0.38860828,0.3843789,2585.568603515625,83039.078125,0.0
0.34150308,0.3312075,2585.568603515625,83039.078125,0.0
0.34068197,0.3420977,2585.568603515625,83039.078125,0.0
0.48023555,0.46990135,2585.568603515625,83039.078125,0.0
0.40774322,0.40017554,2585.568603515625,83039.078125,0.0
0.49119622,0.4826571,2585.568603515625,83039.078125,0.0
0.42905104,0.43111753,2585.568603515625,83039.078125,0.0
0.30484754,0.29955694,2585.568603515625,83039.078125,0.0
0.2934923,0.2899358,2585.568603515625,83039.078125,0.0
0.34012455,0.3430155,2585.568603515625,83039.078125,0.0
0.3316915,0.32837597,2585.568603515625,83039.078125,0.0
0.3150283,0.32126573,2585.568603515625,83039.078125,0.0
0.46647054,0.45575547,2585.568603515625,83039.078125,0.0
0.31938118,0.3064772,2585.568603515625,83039.078125,0.0
0.4583391,0.47411138,2585.568603515625,83039.078125,0.0
0.48990962,0.49001417,2585.568603515625,83039.078125,0.0
0.2908265,0.29500064,2585.568603515625,83039.078125,0.0
0.2776302,0.28520826,2585.568603515625,83039.078125,0.0
0.55443835,0.49546853,2585.568603515625,83039.078125,0.0
0.4248458,0.41850793,2585.568603515625,83039.078125,0.0
0.41815144,0.41539046,2585.568603515625,83039.078125,0.0
0.44064093,0.44299775,2585.568603515625,83039.078125,0.0
0.43752372,0.4392383,2585.568603515625,83039.078125,0.0
0.46031532,0.45411772,2585.568603515625,83039.078125,0.0
0.30354327,0.30650505,2585.568603515625,83039.078125,0.0
0.28628385,0.2896806,2585.568603515625,83039.078125,0.0
0.69211423,0.74467874,2585.568603515625,83039.078125,0.0
0.29392305,0.29994375,2585.568603515625,83039.078125,0.0
0.6178777,0.61726546,2585.568603515625,83039.078125,0.0
0.34129485,0.34578255,2585.568603515625,83039.078125,0.0
0.28053093,0.27196956,2585.568603515625,83039.078125,0.0
0.25778997,0.26509044,2585.568603515625,83039.078125,0.0
0.51570976,0.5561335,2585.568603515625,83039.078125,0.0
0.4420226,0.43273377,2585.568603515625,83039.078125,0.0
0.45930785,0.460092,2585.568603515625,83039.078125,0.0
0.41299236,0.4013177,2585.568603515625,83039.078125,0.0
0.6468024,0.5945704,2585.568603515625,83039.078125,0.0
0.31499836,0.31062606,2666.913818359375,73361.9453125,0.0
0.37998012,0.39744028,2666.913818359375,73361.9453125,0.0
0.33448744,0.33414543,2666.913818359375,73361.9453125,0.0
0.77747095,0.68012714,2666.913818359375,73361.9453125,0.0
0.38017815,0.37601674,2666.913818359375,73361.9453125,0.0
0.525868,0.5370344,2666.913818359375,73361.9453125,0.0
0.31273165,0.31303424,2666.913818359375,73361.9453125,0.0
0.501693,0.5918386,2666.913818359375,73361.9453125,0.0
0.31972054,0.32375252,2666.913818359375,73361.9453125,0.0
0.44769654,0.4482199,2666.913818359375,73361.9453125,0.0
0.31392133,0.3267616,2666.913818359375,73361.9453125,0.0
0.29216516,0.2958124,2666.913818359375,73361.9453125,0.0
0.46604925,0.47337967,2666.913818359375,73361.9453125,0.0
0.33970058,0.33821884,2666.913818359375,73361.9453125,0.0
0.4851967,0.49100992,2666.913818359375,73361.9453125,0.0
0.2979455,0.29410225,2666.913818359375,73361.9453125,0.0
0.36945254,0.3690473,2666.913818359375,73361.9453125,0.0
0.29862723,0.30037266,2666.913818359375,73361.9453125,0.0
0.23496969,0.24615683,2666.913818359375,73361.9453125,0.0
0.29255205,0.2925697,2666.913818359375,73361.9453125,0.0
0.3996008,0.37615803,2666.913818359375,73361.9453125,0.0
0.3600924,0.35798505,2666.913818359375,73361.9453125,0.0
0.8055239,0.61749303,2666.913818359375,73361.9453125,0.0
0.39928424,0.39425412,2666.913818359375,73361.9453125,0.0
0.3730664,0.36710584,2666.913818359375,73361.9453125,0.0
0.4794022,0.4679556,2666.913818359375,73361.9453125,0.0
0.45304465,0.5153736,2666.913818359375,73361.9453125,0.0
0.5487882,0.5032925,2666.913818359375,73361.9453125,0.0
0.47610247,0.47336704,2666.913818359375,73361.9453125,0.0
0.6403168,0.6018462,2666.913818359375,73361.9453125,0.0
0.44792646,0.44380945,2666.913818359375,73361.9453125,0.0
0.40227205,0.40436944,2666.913818359375,73361.9453125,0.0
0.69167984,0.6063321,2666.913818359375,73361.9453125,0.0
0.44382036,0.4318679,2666.913818359375,73361.9453125,0.0
0.28439283,0.28563243,2666.913818359375,73361.9453125,0.0
0.39901912,0.39595595,2666.913818359375,73361.9453125,0.0
0.4691679,0.45865145,2666.913818359375,73361.9453125,0.0
0.43321848,0.43146878,2666.913818359375,73361.9453125,0.0
0.29972374,0.29689127,2666.913818359375,73361.9453125,0.0
0.29045716,0.3053035,2666.913818359375,73361.9453125,0.0
0.5351246,0.5735855,2666.913818359375,73361.9453125,0.0
0.35636926,0.36340004,2666.913818359375,73361.9453125,0.0
0.3261153,0.32462084,2666.913818359375,73361.9453125,0.0
0.48555264,0.47122696,2666.913818359375,73361.9453125,0.0
0.27783328,0.27662283,2666.913818359375,73361.9453125,0.0
0.7898203,0.7417389,2666.913818359375,73361.9453125,0.0
0.23697917,0.27355212,2666.913818359375,73361.9453125,0.0
0.36650452,0.3641973,2666.913818359375,73361.9453125,0.0
0.38780183,0.38538045,2666.913818359375,73361.9453125,0.0
0.7587311,0.7194952,2666.913818359375,73361.9453125,0.0
0.3270179,0.32638833,2666.913818359375,73361.9453125,0.0
0.39234382,0.3943415,2666.913818359375,73361.9453125,0.0
0.3182811,0.3101308,2666.913818359375,73361.9453125,0.0
0.4073475,0.40984884,2666.913818359375,73361.9453125,0.0
0.36403826,0.36689803,2666.913818359375,73361.9453125,0.0
0.47515053,0.47383973,2666.913818359375,73361.9453125,0.0
0.34601998,0.36397642,2666.913818359375,73361.9453125,0.0
0.34906745,0.3507852,2666.913818359375,73361.9453125,0.0
0.48404455,0.48227388,2666.913818359375,73361.9453125,0.0
0.27933532,0.27196985,2666.913818359375,73361.9453125,0.0
0.36436525,0.36173058,2666.913818359375,73361.9453125,0.0
0.51397955,0.5264803,2666.913818359375,73361.9453125,0.0
0.47339088,0.46639642,2666.913818359375,73361.9453125,0.0
0.48169115,0.48441276,2666.913818359375,73361.9453125,0.0
0.6731607,0.657441,5437.8349609375,75670.0078125,0.0
0.34614635,0.34071076,5437.8349609375,75670.0078125,0.0
0.2561655,0.258561,5437.8349609375,75670.0078125,0.0
0.24359936,0.25383162,5437.8349609375,75670.0078125,0.0
0.6626147,0.6841891,5437.8349609375,75670.0078125,0.0
0.2843277,0.28515458,5437.8349609375,75670.0078125,0.0
0.3195895,0.32752007,5437.8349609375,75670.0078125,0.0
0.35873723,0.35964993,5437.8349609375,75670.0078125,0.0
0.47734815,0.47233543,5437.8349609375,75670.0078125,0.0
0.2450463,0.24648237,5437.8349609375,75670.0078125,0.0
0.27769172,0.2795525,5437.8349609375,75670.0078125,0.0
0.2343092,0.23572688,5437.8349609375,75670.0078125,0.0
0.3326741,0.32672253,5437.8349609375,75670.0078125,0.0
0.37743884,0.37629983,5437.8349609375,75670.0078125,0.0
0.2367886,0.22842483,5437.8349609375,75670.0078125,0.0
0.41929004,0.41497964,5437.8349609375,75670.0078125,0.0
0.32208526,0.33037493,5437.8349609375,75670.0078125,0.0
0.33447883,0.3377979,5437.8349609375,75670.0078125,0.0
0.49768227,0.49635845,5437.8349609375,75670.0078125,0.0
0.73462677,0.72807837,5437.8349609375,75670.0078125,0.0
0.28286424,0.29711953,5437.8349609375,75670.0078125,0.0
0.41097516,0.40834028,5437.8349609375,75670.0078125,0.0
0.43172827,0.42135885,5437.8349609375,75670.0078125,0.0
0.24978043,0.25502518,5437.8349609375,75670.0078125,0.0
0.68044364,0.6971419,5437.8349609375,75670.0078125,0.0
0.35896337,0.34681302,5437.8349609375,75670.0078125,0.0
0.2547781,0.24660602,5437.8349609375,75670.0078125,0.0
0.25204292,0.26652128,5437.8349609375,75670.0078125,0.0
0.44720984,0.4495863,5437.8349609375,75670.0078125,0.0
0.44107908,0.43832192,5437.8349609375,75670.0078125,0.0
0.24848184,0.26131922,5437.8349609375,75670.0078125,0.0
0.5474236,0.53008866,5437.8349609375,75670.0078125,0.0
0.39059228,0.3846787,5437.8349609375,75670.0078125,0.0
0.4424889,0.43428576,5437.8349609375,75670.0078125,0.0
0.81895745,0.78153026,5437.8349609375,75670.0078125,0.0
0.6225696,0.6239238,5437.8349609375,75670.0078125,0.0
0.5574894,0.5679501,5437.8349609375,75670.0078125,0.0
0.28963178,0.29964507,5437.8349609375,75670.0078125,0.0
0.43464392,0.42638093,5437.8349609375,75670.0078125,0.0
0.40842372,0.41111094,5437.8349609375,75670.0078125,0.0
0.30351838,0.2819382,5437.8349609375,75670.0078125,0.0
0.24585886,0.2507134,5437.8349609375,75670.0078125,0.0
0.3559376,0.35600156,5437.8349609375,75670.0078125,0.0
0.2503641,0.2621985,5437.8349609375,75670.0078125,0.0
0.80157876,0.7142429,5437.8349609375,75670.0078125,0.0
0.35760343,0.3575306,5437.8349609375,75670.0078125,0.0
0.35246804,0.34472963,5437.8349609375,75670.0078125,0.0
0.27727482,0.29276496,5437.8349609375,75670.0078125,0.0
0.7093713,0.6786765,5437.8349609375,75670.0078125,0.0
0.28526467,0.28746113,5437.8349609375,75670.0078125,0.0
0.3242445,0.32960343,5437.8349609375,75670.0078125,0.0
0.3126862,0.30106178,5437.8349609375,75670.0078125,0.0
0.47678053,0.47212818,5437.8349609375,75670.0078125,0.0
0.4525877,0.41879046,5437.8349609375,75670.0078125,0.0
0.398596,0.38098633,5437.8349609375,75670.0078125,0.0
0.30781162,0.29686284,5437.8349609375,75670.0078125,0.0
0.23784326,0.24699894,5437.8349609375,75670.0078125,0.0
0.30490065,0.3151315,5437.8349609375,75670.0078125,0.0
0.32980788,0.32801816,5437.8349609375,75670.0078125,0.0
