Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.52396935,0.5238533,726.0834350585938,91125.78125,8.0
1.1344595,1.1300913,83039.078125,83039.078125,1.0
1.3921502,1.3935841,64812.5625,96949.8359375,7.0
1.4412514,1.4336258,32786.5,83039.078125,6.0
0.48624545,0.4901488,1349.1021728515625,60919.08203125,8.0
0.9093402,0.9057702,7886.07666015625,53819.75390625,7.0
1.2051408,1.2044597,16585.58984375,57259.49609375,12.0
1.4334674,1.4254249,66851.6484375,88346.296875,3.0
0.47767717,0.47720334,796.7926025390625,18773.384765625,3.0
1.3516647,1.356643,57259.49609375,66851.6484375,2.0
0.6775099,0.67653227,1896.823486328125,73361.9453125,8.0
1.4644874,1.4645872,35979.390625,68954.8828125,4.0
1.154604,1.1507539,14652.7548828125,71124.2890625,7.0
1.3514581,1.3536732,31786.458984375,68954.8828125,4.0
1.0902536,1.0801694,18200.767578125,18200.767578125,1.0
1.0031304,1.0007647,9496.826171875,80506.25,6.0
0.8077692,0.8068274,4804.12548828125,60919.08203125,11.0
0.71467316,0.71643186,7886.07666015625,53819.75390625,11.0
0.48764032,0.48963863,31786.458984375,88346.296875,4.0
0.9851814,0.9824987,8654.056640625,43328.265625,6.0
0.9399271,0.9403312,19364.01953125,85651.5859375,2.0
1.1125371,1.108313,27225.607421875,62835.67578125,6.0
0.37138033,0.3680011,621.9020385742188,64812.5625,8.0
0.37196636,0.36922902,2018.0538330078125,73361.9453125,6.0
0.52247655,0.515935,12167.5126953125,12167.5126953125,1.0
0.94620436,0.9456822,13352.4375,60919.08203125,6.0
0.6724617,0.67025685,12945.166015625,75670.0078125,2.0
0.95502776,0.95384246,11087.740234375,91125.78125,7.0
0.7758538,0.775856,3524.400146484375,19973.236328125,4.0
1.071125,1.0658731,18773.384765625,96949.8359375,7.0
1.3369932,1.3352484,24052.81640625,96949.8359375,10.0
0.8876765,0.88711673,46097.47265625,96949.8359375,11.0
0.8745142,0.86879593,5437.8349609375,10103.7900390625,2.0
0.70086765,0.69767964,2430.245849609375,6967.056640625,2.0
0.51815426,0.5218578,2750.818115234375,52178.1640625,7.0
0.512846,0.51404524,959.539306640625,38278.91796875,11.0
1.2596343,1.2627409,60919.08203125,85651.5859375,2.0
0.957737,0.9613726,11796.3837890625,96949.8359375,11.0
0.45750165,0.45868593,2506.70458984375,62835.67578125,6.0
1.1297637,1.1317918,12945.166015625,62835.67578125,10.0
1.3011613,1.3003004,21918.31640625,96949.8359375,7.0
1.1782095,1.1791562,17645.61328125,93992.7109375,9.0
1.0449696,1.0452468,18773.384765625,57259.49609375,4.0
1.1822292,1.1835784,16585.58984375,96949.8359375,4.0
0.8739828,0.87429154,5967.39453125,78050.6796875,6.0
0.7587171,0.7601017,2837.3623046875,31786.458984375,4.0
0.8074665,0.8080498,9207.1572265625,96949.8359375,5.0
1.1096995,1.1084522,25590.0859375,93992.7109375,7.0
0.65731657,0.6580014,15589.24609375,40725.41015625,3.0
0.53926384,0.5350245,12167.5126953125,52178.1640625,2.0
1.0114121,1.0059116,28965.658203125,28965.658203125,1.0
0.8113447,0.8114574,4515.52783203125,88346.296875,11.0
0.8696196,0.8719886,5967.39453125,37111.34765625,7.0
0.7958889,0.796811,3635.281982421875,96949.8359375,7.0
1.2586256,1.2849123,33818.00390625,40725.41015625,2.0
1.2254997,1.2265089,59060.953125,88346.296875,6.0
0.475954,0.47095168,7412.3369140625,7412.3369140625,1.0
0.7836207,0.7848865,3867.621337890625,93992.7109375,7.0
1.0803862,1.076622,12167.5126953125,33818.00390625,3.0
0.5797494,0.5794041,1307.952392578125,80506.25,12.0
