Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
1.054949,1.0595311,21249.771484375,88346.296875,10.0
0.494546,0.491763,748.9269409179688,53819.75390625,10.0
1.0241997,1.0251443,12167.5126953125,96949.8359375,11.0
1.20875,1.2126462,62835.67578125,62835.67578125,1.0
0.55085975,0.5488951,989.7276611328125,96949.8359375,12.0
1.545495,1.5400172,53819.75390625,96949.8359375,5.0
1.3701787,1.4030986,64812.5625,64812.5625,1.0
0.8578812,0.89996076,15113.7490234375,15589.24609375,2.0
0.50782543,0.5057786,621.9020385742188,52178.1640625,10.0
0.4311102,0.43224546,661.6492309570312,75670.0078125,4.0
1.2317522,1.2316378,57259.49609375,57259.49609375,1.0
1.200218,1.2043688,22607.892578125,22607.892578125,1.0
1.2403946,1.2380247,27225.607421875,88346.296875,9.0
0.45489517,0.45260128,641.4678344726562,55512.98828125,11.0
0.89785737,0.9018289,6348.78466796875,73361.9453125,10.0
1.1604961,1.1589457,18773.384765625,91125.78125,7.0
1.0779624,1.0835109,14652.7548828125,83039.078125,11.0
1.0318943,1.0341327,10103.7900390625,21918.31640625,3.0
1.0519899,1.050566,19364.01953125,96949.8359375,3.0
1.1501875,1.1469333,13772.521484375,71124.2890625,6.0
0.743943,0.7431263,2837.3623046875,75670.0078125,7.0
0.74799263,0.74544036,2750.818115234375,43328.265625,3.0
0.4920718,0.49350047,2356.119384765625,96949.8359375,4.0
0.9517376,0.9532037,13772.521484375,78050.6796875,8.0
0.83606493,0.83904344,4114.81005859375,80506.25,9.0
0.65359104,0.6512468,2356.119384765625,44691.42578125,6.0
0.75403523,0.7544418,3867.621337890625,93992.7109375,9.0
1.3858072,1.3877125,29876.955078125,93992.7109375,9.0
0.7615725,0.7590086,3867.621337890625,25590.0859375,3.0
0.4187295,0.4158548,403.0706481933594,78050.6796875,4.0
1.1301628,1.1266737,15113.7490234375,85651.5859375,6.0
1.1757014,1.1712474,15113.7490234375,93992.7109375,8.0
1.4010506,1.4163673,83039.078125,91125.78125,2.0
0.86193675,0.8649846,9207.1572265625,62835.67578125,4.0
1.3337469,1.3311049,55512.98828125,64812.5625,3.0
0.54790014,0.54989564,2750.818115234375,60919.08203125,11.0
1.4797388,1.47729,44691.42578125,80506.25,3.0
0.5598801,0.5605156,1155.5274658203125,62835.67578125,11.0
0.9513152,0.9462177,7412.3369140625,71124.2890625,4.0
1.4055762,1.391959,42006.68359375,42006.68359375,1.0
1.547724,1.5439,43328.265625,93992.7109375,10.0
0.9624335,0.96083975,9207.1572265625,71124.2890625,5.0
0.46272516,0.45947483,532.6689453125,91125.78125,12.0
0.9929954,1.0024948,8654.056640625,60919.08203125,4.0
1.236624,1.2344217,59060.953125,91125.78125,8.0
0.86719054,0.86920524,4657.591796875,52178.1640625,2.0
0.87306273,0.87504333,11796.3837890625,88346.296875,8.0
0.77097654,0.7698535,3416.900146484375,3416.900146484375,1.0
0.6744937,0.66925323,1675.773193359375,96949.8359375,8.0
1.0064915,1.005116,10749.5458984375,35979.390625,5.0
1.1908381,1.1841898,30816.919921875,30816.919921875,1.0
1.4622189,1.4612582,35979.390625,85651.5859375,11.0
0.77441084,0.7725023,5271.97216796875,46097.47265625,6.0
1.0056226,1.0065012,9496.826171875,96949.8359375,9.0
0.61147213,0.6026075,9795.607421875,9795.607421875,1.0
0.4414287,0.4409854,324.4970703125,75670.0078125,8.0
1.1728299,1.1661911,16585.58984375,75670.0078125,3.0
0.85870254,0.8584504,5271.97216796875,57259.49609375,4.0
1.0789406,1.0803385,13352.4375,26395.181640625,2.0
0.9165935,0.913058,6548.52490234375,52178.1640625,4.0
1.4736354,1.4711648,91125.78125,91125.78125,1.0
0.77128816,0.7701536,19364.01953125,19364.01953125,1.0
0.7433763,0.7420536,3524.400146484375,71124.2890625,11.0
0.512236,0.51381963,989.7276611328125,75670.0078125,10.0
0.6338903,0.6346475,2356.119384765625,2356.119384765625,1.0
0.77227294,0.767661,3113.677001953125,96949.8359375,11.0
0.76371944,0.7607468,16585.58984375,75670.0078125,6.0
1.4450052,1.43852,75670.0078125,75670.0078125,1.0
1.3251951,1.3271246,49043.66796875,83039.078125,6.0
0.6180055,0.6212281,3211.636962890625,3211.636962890625,1.0
0.96852756,0.9712296,31786.458984375,31786.458984375,1.0
1.098952,1.101902,21249.771484375,60919.08203125,4.0
0.42437693,0.42360517,10749.5458984375,25590.0859375,2.0
1.053731,1.0467479,12550.3173828125,42006.68359375,3.0
0.3811181,0.3801184,703.936767578125,39483.21875,6.0
1.2118754,1.21313,18773.384765625,93992.7109375,10.0
1.2479597,1.2420057,18773.384765625,93992.7109375,7.0
0.52864754,0.52540696,874.3876953125,43328.265625,10.0
0.3817873,0.38176182,682.4655151367188,55512.98828125,10.0
0.61790603,0.61603963,1675.773193359375,91125.78125,4.0
0.8827368,0.88376063,4955.26953125,46097.47265625,9.0
0.54055893,0.5404901,1086.111572265625,57259.49609375,3.0
0.7074304,0.70652413,2147.0322265625,64812.5625,8.0
1.2955256,1.297634,75670.0078125,96949.8359375,3.0
1.5067353,1.4975864,43328.265625,75670.0078125,5.0
1.2499224,1.2452009,19364.01953125,83039.078125,9.0
