0,1,2
1.0184493,0.42773446,-0.017933458
1.0641298,0.48262805,-0.015197903
1.0509515,0.48565447,0.016219735
1.0597239,0.4878426,0.039018095
1.1406453,0.49644893,0.055822924
1.1570956,0.496281,0.06706631
1.2260894,0.4910334,0.091613024
1.2474263,0.48597968,0.09917411
1.2571824,0.48172075,0.10771333
1.2045162,0.53684306,0.089386255
1.1099485,0.4828153,0.028598309
1.0690937,0.45829913,0.005045086
0.90994763,0.3747306,-0.060502112
0.8654135,0.36232767,-0.078309715
0.8879842,0.36642244,-0.09888837
0.86235017,0.3664142,-0.08651903
3.7362137,1.4080626,-0.7148714
0.022375971,-0.4202254,0.30422315
0.21684626,0.5576721,0.5711473
0.22008123,0.5312638,1.4347135
0.1312783,0.40603963,0.63362586
0.43515903,0.3606357,1.1199564
1.1752847,0.5545968,0.06198564
1.1700085,0.5616812,0.115217134
1.1672373,0.4852035,0.11719482
2.424746,0.53016114,-0.43623498
1.0944996,0.47651082,0.10034795
4.172427,1.6647354,-0.84714234
1.5193927,0.21793057,-1.1652635
2.6267946,0.30216405,-1.7794057
0.42629558,0.41702732,0.4458997
0.7017238,0.4940448,0.19569874
0.99700624,0.46514434,0.046508923
1.2325258,0.5175604,0.04414229
1.1956192,0.5202726,0.07825838
1.0499434,0.46845794,0.042627633
1.2633002,0.4815916,0.10851814
1.2896261,0.48467588,0.094848424
0.7391615,0.2944346,0.29863065
-0.0064425766,0.39328462,0.39813468
1.0478256,0.46911544,0.31290472
0.87628704,0.50597477,0.119124055
1.177093,0.5504293,0.06290591
1.1279275,0.47888193,0.10661283
1.1109314,0.33700383,0.2668629
1.1013982,0.5092425,0.030229464
1.259105,0.48433626,0.0996079
1.2413399,0.506812,0.13621865
1.0356475,0.4288289,0.12215194
1.188004,0.5171976,0.069829375
0.87280023,0.6077726,0.1240031
1.1965591,0.51021576,0.016130954
1.1352049,0.6022496,0.03184259
0.7452358,0.56341755,0.124300405
1.205215,0.5276613,0.16149092
1.1282816,0.5016969,0.20334524
1.9512832,0.52826345,-0.16711298
1.1277659,0.5368056,0.28788435
1.1468769,0.5739223,0.27566293
1.2156961,0.6553216,0.18195802
1.0813725,0.43169785,0.30362156
1.0863212,0.40088585,0.32043785
1.1524277,0.58906126,0.27462134
1.0147219,0.4014539,0.32757324
0.9768319,0.4109896,0.11905098
1.0953066,0.46446472,0.13326824
1.0197423,0.3981506,0.32645682
1.0320293,0.39097807,0.3192712
1.0707995,0.36239293,0.29154235
1.0391815,0.47596914,0.17575762
1.0736067,0.4820479,0.1607621
1.0695823,0.48077613,0.1632705
1.0554187,0.47240967,0.16522905
1.0482843,0.47008526,0.1692077
1.0212005,0.45846865,0.18239552
1.1445708,0.60627735,0.21690072
1.0064126,0.38875937,0.124380216
1.109073,0.50260085,0.18891731
