0,1,2
0.23006536,0.3525,0.5388889
0.23071896,0.3525,0.5388889
0.23137255,0.3525,0.5388889
0.24117647,0.3525,0.5388889
0.25424838,0.3525,0.5388889
0.26862746,0.3525,0.5388889
0.28431374,0.3525,0.5388889
0.29411766,0.3525,0.5388889
0.3006536,0.3525,0.5388889
0.4509804,0.48749998,0.7388889
0.4117647,0.4625,0.7388889
0.40522876,0.475,0.7388889
0.37908497,0.48749998,0.7388889
0.35947713,0.48749998,0.7388889
0.3529412,0.48749998,0.7388889
0.3529412,0.48749998,0.7388889
0.30718955,0.0,1.0
0.26143792,0.0,1.0
0.73202616,0.775,0.39999998
0.39869282,0.0,0.3493152
0.48366013,0.525,0.24444444
0.48366013,0.525,0.24444444
0.40522876,0.475,0.6975016
0.47058827,0.5125,0.4490167
0.3137255,0.375,0.5277778
0.22875817,0.35,0.6333333
0.25490195,0.3375,0.6333333
0.28104576,0.425,1.0
0.25490195,0.0,1.0
0.3267974,0.45000002,1.0
0.0,0.3375,0.3611111
0.32026145,0.35,0.18333334
0.32026145,0.3375,0.39999998
0.32026145,0.35,0.32222223
0.3267974,0.35,0.42222223
0.0,0.29999998,0.39999998
0.29411766,0.3375,0.70555556
0.28104576,0.3125,0.70555556
0.39869282,0.0,0.20555556
0.3921569,0.0,0.17777778
0.64705884,0.0,0.17777778
0.3529412,0.0,0.17777778
0.4117647,0.0,0.17777778
0.26143792,0.3125,0.53333336
0.41830066,0.0,0.19999999
0.28104576,0.0,0.16666667
0.28104576,0.0,0.18888889
0.4117647,0.48749998,0.6
0.3267974,0.0,0.18888889
0.32026145,0.0,0.16111112
0.33333334,0.0,0.15
0.0,0.2875,0.5388889
0.0,0.0,0.24444444
0.26797387,0.0,0.14444444
0.5098039,0.5375,0.48333332
0.49019608,0.525,0.46111113
0.3006536,0.0,0.18888889
0.77777785,0.0,0.19444445
0.73202616,0.0,0.19444445
0.9346405,0.81249994,0.6388889
0.94117653,0.81249994,0.6388889
1.0,1.0,0.42222223
0.7254902,0.0,0.21666667
0.0,0.55,0.33888888
0.26143792,0.0,0.16666667
0.29411766,0.0,0.19999999
0.0,0.5625,0.33888888
0.52287585,0.0,0.17777778
0.5882353,0.0,0.17777778
0.3856209,0.0,0.19999999
0.37908497,0.425,0.45555556
0.37908497,0.425,0.45555556
0.0,0.4375,0.46111113
0.0,0.4375,0.46111113
0.0,0.45000002,0.46111113
0.6013072,0.5875,0.54999995
0.5620915,0.55,0.54999995
0.4640523,0.0,0.20555556
