Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.30809245,0.30676234,1838.96728515625,42006.68359375,9.0
0.35265368,0.36278152,21249.771484375,71124.2890625,2.0
0.45609906,0.45482635,7886.07666015625,71124.2890625,10.0
0.25139558,0.25126863,314.599365234375,53819.75390625,6.0
0.45303524,0.45666397,71124.2890625,88346.296875,5.0
0.4760424,0.47930545,55512.98828125,73361.9453125,2.0
0.48709318,0.46509874,1527.0614013671875,19364.01953125,5.0
0.7397506,0.7463509,38278.91796875,93992.7109375,9.0
0.48375136,0.4931984,44691.42578125,96949.8359375,8.0
0.7158432,0.7170306,88346.296875,88346.296875,1.0
0.4118684,0.41205773,5608.916015625,62835.67578125,6.0
0.81978655,0.801589,35979.390625,75670.0078125,10.0
0.25836015,0.26068163,1435.326416015625,91125.78125,10.0
0.33389187,0.33303997,2430.245849609375,88346.296875,7.0
0.37747574,0.3739232,4377.796875,43328.265625,6.0
0.3491274,0.3489127,68954.8828125,68954.8828125,1.0
0.39676946,0.40019095,4804.12548828125,96949.8359375,10.0
0.28617015,0.28662205,4114.81005859375,10421.66796875,3.0
0.4669082,0.4644606,19973.236328125,38278.91796875,4.0
0.30799747,0.3062716,2837.3623046875,93992.7109375,12.0
0.58230215,0.58231485,30816.919921875,93992.7109375,2.0
0.27857473,0.2799657,2147.0322265625,2147.0322265625,1.0
0.4285465,0.42666352,11436.57421875,42006.68359375,5.0
0.36428413,0.36458194,2214.58056640625,57259.49609375,8.0
0.73254013,0.7325852,32786.5,68954.8828125,5.0
0.35085407,0.34952813,2081.544189453125,44691.42578125,9.0
0.39463106,0.39696878,13772.521484375,25590.0859375,2.0
0.52330077,0.526965,52178.1640625,57259.49609375,2.0
0.49031568,0.49190745,13772.521484375,85651.5859375,7.0
0.30170214,0.3019954,4377.796875,57259.49609375,7.0
0.3534587,0.3550514,12167.5126953125,44691.42578125,4.0
0.5166235,0.51853573,7412.3369140625,43328.265625,7.0
0.39100093,0.39216608,3416.900146484375,91125.78125,11.0
0.28252116,0.27919996,53819.75390625,96949.8359375,9.0
0.4795897,0.47932976,10749.5458984375,44691.42578125,5.0
