,Polymer,Solvent,Group,True Bg,Pred Bg,True Bth,Pred Bth,Nw,phi_star,phi_star_star,l,b,v,phi_x,len_y
0,poly(ethylene oxide),water,0,1.119438299,1.245214819908142,0.62,0.5258620381355286,9090.909091,0.0018253949883425954,0.0764693293368539,0.338,1.2222866254477218,0.0019816109216578993,0.023870942823384464,0.014190964937441347
1,poly(ethylene oxide),water,0,1.119438299,1.245214819908142,0.62,0.5258620381355286,22727.27273,0.0009064225203474005,0.0764693293368539,0.338,1.2222866254477218,0.0019816109216578993,0.011853412710794577,0.014190964937441347
2,poly(ethylene oxide),water,0,1.119438299,1.245214819908142,0.62,0.5258620381355286,90909.09091,0.0003143090267364066,0.0764693293368539,0.338,1.2222866254477218,0.0019816109216578993,0.004110262630287348,0.014190964937441347
3,polystyrene,tetrahydrofuran,0,0.61457898,0.6217131018638611,0.0,0.4264709949493408,3750.0,0.0004468998105645077,0.033079428473955855,0.255,1.4020425101192595,0.025109348843842593,0.013509901203896602,0.2754190067901745
4,polystyrene,tetrahydrofuran,0,0.61457898,0.6217131018638611,0.0,0.4264709949493408,5769.230769,0.0003215703327658974,0.033079428473955855,0.255,1.4020425101192595,0.025109348843842593,0.009721157456486185,0.2754190067901745
5,polystyrene,tetrahydrofuran,0,0.61457898,0.6217131018638611,0.0,0.4264709949493408,17307.69231,0.00013891698097288584,0.033079428473955855,0.255,1.4020425101192595,0.025109348843842593,0.004199497614726269,0.2754190067901745
6,polystyrene,tetrahydrofuran,0,0.61457898,0.6217131018638611,0.0,0.4264709949493408,75000.0,4.5313045676406896e-05,0.033079428473955855,0.255,1.4020425101192595,0.025109348843842593,0.00136982553105725,0.2754190067901745
7,polystyrene,toluene,0,0.738836402,0.7067822217941284,0.42498009,0.4274858236312866,144.2307692,0.007912916809809519,0.03339541683225435,0.255,1.395393662325872,0.012194146667493981,0.2369461908367909,0.1343922754655053
8,polystyrene,toluene,0,0.738836402,0.7067822217941284,0.42498009,0.4274858236312866,490.3846154,0.0031066097949700917,0.03339541683225435,0.255,1.395393662325872,0.012194146667493981,0.09302503426067824,0.1343922754655053
9,polystyrene,toluene,0,0.738836402,0.7067822217941284,0.42498009,0.4274858236312866,1538.461538,0.0012969482727848453,0.03339541683225435,0.255,1.395393662325872,0.012194146667493981,0.038836115725083914,0.1343922754655053
10,polystyrene,toluene,0,0.738836402,0.7067822217941284,0.42498009,0.4274858236312866,2557.692308,0.0008795504423110089,0.03339541683225435,0.255,1.395393662325872,0.012194146667493981,0.026337459619953332,0.1343922754655053
11,polystyrene,toluene,0,0.738836402,0.7067822217941284,0.42498009,0.4274858236312866,3201.923077,0.0007408374485597342,0.03339541683225435,0.255,1.395393662325872,0.012194146667493981,0.022183806007901357,0.1343922754655053
12,polystyrene,toluene,0,0.738836402,0.7067822217941284,0.42498009,0.4274858236312866,6740.384615,0.00041950945747029335,0.03339541683225435,0.255,1.395393662325872,0.012194146667493981,0.012561887146894895,0.1343922754655053
13,polystyrene,toluene,0,0.738836402,0.7067822217941284,0.42498009,0.4274858236312866,9798.076923,0.0003152283328895789,0.03339541683225435,0.255,1.395393662325872,0.012194146667493981,0.009439269300723965,0.1343922754655053
14,polystyrene,toluene,0,0.738836402,0.7067822217941284,0.42498009,0.4274858236312866,17019.23077,0.0002067372553422158,0.03339541683225435,0.255,1.395393662325872,0.012194146667493981,0.006190587659997177,0.1343922754655053
15,polystyrene,toluene,0,0.738836402,0.7067822217941284,0.42498009,0.4274858236312866,17884.61538,0.0001990501148351067,0.03339541683225435,0.255,1.395393662325872,0.012194146667493981,0.005960402166409188,0.1343922754655053
16,polystyrene,toluene,0,0.738836402,0.7067822217941284,0.42498009,0.4274858236312866,30769.23077,0.00013150302354303974,0.03339541683225435,0.255,1.395393662325872,0.012194146667493981,0.00393775661503437,0.1343922754655053
17,polystyrene,toluene,0,0.738836402,0.7067822217941284,0.42498009,0.4274858236312866,87980.76923,5.8931107904322144e-05,0.03339541683225435,0.255,1.395393662325872,0.012194146667493981,0.0017646465741192549,0.1343922754655053
