Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.78383636,0.7801168,19973.236328125,29876.955078125,2.0
0.87534523,0.8583311,12167.5126953125,13352.4375,2.0
0.8924602,0.8966722,6348.78466796875,53819.75390625,6.0
1.2411973,1.2434142,19364.01953125,96949.8359375,7.0
1.0624244,1.0695934,11087.740234375,93992.7109375,5.0
0.958709,0.95919025,14205.822265625,85651.5859375,3.0
0.61100864,0.61175495,9795.607421875,9795.607421875,1.0
1.0109234,1.0085962,14205.822265625,93992.7109375,6.0
0.45874804,0.45237133,456.23944091796875,64812.5625,9.0
0.9041278,0.88874334,59060.953125,59060.953125,1.0
0.728119,0.72562003,3113.677001953125,42006.68359375,10.0
1.0911682,1.0875351,53819.75390625,91125.78125,6.0
0.90224534,0.8976411,6155.13623046875,46097.47265625,3.0
0.6227659,0.61884534,1391.546630859375,37111.34765625,5.0
0.55026114,0.54989403,821.8606567382812,40725.41015625,10.0
0.5970254,0.5923512,1782.875732421875,93992.7109375,6.0
1.3167292,1.3261375,24052.81640625,73361.9453125,8.0
1.1511439,1.1507438,14652.7548828125,83039.078125,6.0
0.9307052,0.93095434,6548.52490234375,83039.078125,10.0
0.55526316,0.5463998,1020.86572265625,1020.86572265625,1.0
1.3567309,1.3614453,30816.919921875,80506.25,5.0
0.9406375,0.946614,6967.056640625,57259.49609375,5.0
0.8680677,0.86672926,55512.98828125,93992.7109375,9.0
0.55657786,0.5523068,874.3876953125,96949.8359375,11.0
0.46631712,0.46417195,516.4216918945312,24809.546875,3.0
1.0292697,1.0857577,25590.0859375,59060.953125,2.0
0.79242265,0.7943097,55512.98828125,96949.8359375,8.0
0.76727915,0.76930356,44691.42578125,96949.8359375,4.0
0.8173301,0.8186091,5271.97216796875,78050.6796875,9.0
1.2549951,1.254032,30816.919921875,91125.78125,7.0
0.886698,0.88626647,5437.8349609375,59060.953125,8.0
0.74203753,0.74757326,8134.18212890625,8134.18212890625,1.0
1.2082355,1.2089238,27225.607421875,60919.08203125,6.0
1.0249254,1.022141,52178.1640625,88346.296875,3.0
1.0218534,1.0194277,10749.5458984375,33818.00390625,4.0
0.8289016,0.830395,19973.236328125,88346.296875,4.0
