Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.4071622,0.40369636,334.7061462402344,18773.384765625,6.0
0.48424268,0.47295457,1624.659423828125,1624.659423828125,1.0
0.5577938,0.5528294,1052.9833984375,73361.9453125,12.0
1.0091693,1.0061036,47547.7578125,93992.7109375,3.0
0.46126324,0.46172956,3113.677001953125,39483.21875,3.0
1.1519377,1.162081,18773.384765625,75670.0078125,6.0
0.9696182,0.96681964,6754.5498046875,85651.5859375,9.0
1.0657384,1.0522816,38278.91796875,38278.91796875,1.0
1.1971707,1.2068579,73361.9453125,96949.8359375,4.0
1.4672359,1.4594473,52178.1640625,83039.078125,6.0
1.4950125,1.4645578,88346.296875,88346.296875,1.0
0.8371906,0.83663595,4114.81005859375,78050.6796875,7.0
0.89033824,0.8874218,4955.26953125,85651.5859375,10.0
0.64780444,0.64963275,8134.18212890625,27225.607421875,4.0
1.5087532,1.4903815,42006.68359375,68954.8828125,2.0
1.219089,1.2307348,26395.181640625,60919.08203125,5.0
0.97191447,0.9704414,8134.18212890625,60919.08203125,8.0
1.0039116,1.0041351,50586.64453125,83039.078125,5.0
0.4942887,0.49003738,748.9269409179688,57259.49609375,12.0
0.89694,0.8962027,5437.8349609375,96949.8359375,11.0
0.7508545,0.7516705,3635.281982421875,18200.767578125,2.0
0.9819868,0.9824689,8134.18212890625,27225.607421875,5.0
1.0904078,1.0948932,15589.24609375,88346.296875,11.0
1.2239748,1.2347665,21249.771484375,66851.6484375,9.0
0.753,0.7649652,3749.652587890625,93992.7109375,4.0
1.4733423,1.4745749,57259.49609375,91125.78125,4.0
1.2035017,1.2018188,53819.75390625,85651.5859375,5.0
0.9200025,0.929593,19973.236328125,28082.158203125,2.0
1.249511,1.2483855,57259.49609375,78050.6796875,4.0
0.3819841,0.3795289,269.4593505859375,8926.32421875,3.0
1.2035165,1.2055788,18773.384765625,93992.7109375,4.0
1.0720844,1.0782249,11796.3837890625,68954.8828125,8.0
1.074652,1.0772377,15113.7490234375,80506.25,9.0
0.61797225,0.61911863,1391.546630859375,88346.296875,8.0
0.5251107,0.5287532,1896.823486328125,39483.21875,4.0
1.3373822,1.3375266,28965.658203125,96949.8359375,12.0
0.42352182,0.41810223,1675.773193359375,66851.6484375,10.0
0.6628176,0.65954244,3312.67919921875,91125.78125,11.0
0.6505475,0.6502266,2284.25390625,60919.08203125,8.0
1.4645704,1.4665464,50586.64453125,78050.6796875,5.0
0.44822085,0.44989142,334.7061462402344,25590.0859375,5.0
0.5410135,0.53105175,75670.0078125,75670.0078125,1.0
0.50701165,0.50130904,566.7130737304688,93992.7109375,11.0
0.5879839,0.5815566,1086.111572265625,66851.6484375,4.0
1.0619929,1.0601735,13352.4375,96949.8359375,10.0
0.47358117,0.47244036,682.4655151367188,88346.296875,6.0
0.7442021,0.7513384,4657.591796875,4657.591796875,1.0
0.60388285,0.6079084,7886.07666015625,30816.919921875,3.0
0.84430134,0.83410364,5967.39453125,80506.25,4.0
0.43921936,0.43557274,796.7926025390625,53819.75390625,9.0
1.1784117,1.1808324,24809.546875,93992.7109375,9.0
1.0281155,1.0368965,25590.0859375,88346.296875,3.0
0.53034014,0.52929425,703.936767578125,18200.767578125,2.0
0.59222376,0.5850828,3113.677001953125,20601.619140625,3.0
1.2377515,1.2379415,19364.01953125,91125.78125,7.0
1.3487451,1.355299,85651.5859375,88346.296875,2.0
0.7534583,0.75583947,6967.056640625,80506.25,8.0
1.1615171,1.1645176,26395.181640625,73361.9453125,6.0
1.0367014,1.0326996,25590.0859375,78050.6796875,3.0
0.77452385,0.7752006,3867.621337890625,93992.7109375,10.0
0.3959057,0.38946146,230.7962188720703,19973.236328125,8.0
0.78245413,0.7783398,3113.677001953125,83039.078125,7.0
0.44904822,0.44592533,602.9329833984375,44691.42578125,7.0
0.5016975,0.49750063,1480.4835205078125,21918.31640625,5.0
1.2768836,1.2751497,21918.31640625,93992.7109375,10.0
1.0243146,1.0245504,15113.7490234375,52178.1640625,4.0
0.83037376,0.836596,7886.07666015625,55512.98828125,3.0
1.1608527,1.1689193,53819.75390625,83039.078125,2.0
0.53752947,0.52280307,4657.591796875,33818.00390625,3.0
0.92496693,0.922217,6548.52490234375,24052.81640625,5.0
1.4533775,1.4582413,57259.49609375,96949.8359375,6.0
0.9171174,0.91760916,8926.32421875,68954.8828125,5.0
0.5835492,0.58079875,1120.281982421875,60919.08203125,5.0
0.76736784,0.77034676,3749.652587890625,88346.296875,12.0
0.5322479,0.5356371,1229.3798828125,1229.3798828125,1.0
0.79594314,0.79363227,13352.4375,83039.078125,6.0
1.4976009,1.5025192,40725.41015625,91125.78125,10.0
1.1855352,1.2064013,37111.34765625,91125.78125,3.0
1.1506038,1.155529,29876.955078125,55512.98828125,4.0
0.5819108,0.57807684,4377.796875,4377.796875,1.0
0.58760846,0.5800937,4377.796875,75670.0078125,9.0
1.1211448,1.1388718,23319.166015625,23319.166015625,1.0
1.241724,1.2544215,27225.607421875,50586.64453125,4.0
